row ID,price_doc
Row3,13019069.0
Row6,5866121.5
Row11,4862697.0
Row12,6492765.0
Row14,5274647.5
Row17,6317597.0
Row19,5398089.0
Row23,5435856.0
Row29,5122675.0
Row33,4694298.0
Row34,52557148.0
Row36,5470062.0
Row39,48710970.0
Row42,50259644.0
Row48,5257788.5
Row51,5490280.5
Row52,6250429.5
Row55,5720453.0
Row62,7180812.0
Row63,5413430.5
Row71,3282402.5
Row73,5185009.5
Row75,5713161.5
Row78,8068016.0
Row79,17177724.0
Row80,5707963.0
Row81,6810662.0
Row83,8910661.0
Row84,8703309.0
Row88,6023003.5
Row92,2160598.5
Row93,9050318.0
Row96,4914935.0
Row97,6311237.0
Row99,9064799.0
Row100,5998861.5
Row102,5052503.0
Row104,4256313.5
Row105,5687796.0
Row109,13614995.0
Row113,6986430.0
Row115,5751498.5
Row117,6927349.5
Row120,6474624.0
Row126,7094062.0
Row127,5640109.0
Row128,5474952.0
Row129,8557276.0
Row130,5041770.5
Row132,5747515.0
Row133,6810946.0
Row141,5549428.5
Row144,3119094.8
Row146,12566678.0
Row150,4580011.0
Row152,43590708.0
Row156,7121281.0
Row157,7393742.5
Row158,9087311.0
Row159,5158325.0
Row171,56405690.0
Row178,12726221.0
Row180,7960408.0
Row182,50228436.0
Row186,5430396.0
Row191,5434094.5
Row193,5720179.5
Row199,18114786.0
Row200,7440789.0
Row201,5431042.5
Row203,11537488.0
Row208,8922696.0
Row210,4103558.8
Row212,6127805.5
Row222,15716497.0
Row223,2874855.0
Row227,4183241.8
Row237,5126740.0
Row242,5327704.5
Row244,4766623.0
Row245,15943658.0
Row248,6941566.5
Row251,13811986.0
Row259,4684104.5
Row261,6439246.0
Row265,6232454.0
Row280,12081381.0
Row286,7943345.5
Row293,13938417.0
Row295,5682162.5
Row298,7511124.5
Row299,5152763.0
Row308,6660891.5
Row309,51441440.0
Row313,4620170.5
Row316,6465598.0
Row333,51961230.0
Row335,7675194.0
Row336,5713968.0
Row342,5336868.0
Row356,9439802.0
Row358,52640588.0
Row364,12979098.0
Row365,8783714.0
Row373,5710535.0
Row382,5776588.5
Row385,6074174.0
Row386,6296909.5
Row394,10695340.0
Row396,8617385.0
Row399,8449434.0
Row401,49937310.0
Row402,54473740.0
Row406,8902581.0
Row407,5652884.0
Row412,10092047.0
Row415,5144979.0
Row416,4421604.0
Row417,5835069.0
Row418,6049194.5
Row420,49031970.0
Row424,12405098.0
Row425,56308710.0
Row428,51751890.0
Row429,6536463.5
Row431,54460210.0
Row434,8204642.0
Row436,5695784.0
Row441,26743412.0
Row449,4330813.5
Row456,5902792.0
Row468,49273680.0
Row471,5870845.5
Row476,7099147.0
Row482,4792511.5
Row483,4250894.5
Row484,6199641.5
Row485,5002467.0
Row486,5942634.5
Row488,5779858.0
Row489,11480814.0
Row490,6420116.5
Row492,4941016.5
Row500,5732810.5
Row502,12485440.0
Row513,8968724.0
Row515,53515304.0
Row519,4956241.0
Row521,5071945.5
Row527,4672095.0
Row530,53612076.0
Row538,5042862.0
Row541,9291309.0
Row545,54446410.0
Row547,6202119.5
Row555,7630184.0
Row556,4626849.0
Row560,8068016.0
Row565,5115436.5
Row569,10108872.0
Row573,53092336.0
Row576,6496576.0
Row581,5545268.5
Row584,6316572.5
Row595,6314513.5
Row599,5782648.5
Row612,20445278.0
Row619,5362554.0
Row620,5022659.5
Row631,18488576.0
Row632,5036049.5
Row633,7215432.0
Row635,5308307.5
Row639,6985225.5
Row642,3096936.2
Row646,5175751.0
Row649,14472568.0
Row651,12957694.0
Row652,5294021.5
Row653,4827016.5
Row658,18738436.0
Row661,5171979.0
Row663,27735798.0
Row667,4112871.5
Row674,4568783.5
Row676,5250574.0
Row681,53224580.0
Row683,7445443.0
Row684,49925492.0
Row685,54656996.0
Row686,5351322.5
Row695,9831755.0
Row699,8954346.0
Row704,4967449.5
Row711,7316495.5
Row714,7715714.5
Row719,5315756.5
Row722,5603150.0
Row725,6504286.5
Row727,4601535.0
Row728,5143161.0
Row734,5580650.5
Row736,7017617.0
Row739,5496364.0
Row741,51214880.0
Row742,54792356.0
Row745,58295164.0
Row752,6978135.5
Row756,8020308.0
Row759,3909676.0
