row ID,price_doc
Row0,12879952.0
Row1,5779461.0
Row2,5160293.5
Row3,6547211.5
Row4,5978465.5
Row5,6272640.5
Row6,5683921.5
Row7,5146373.5
Row8,6009429.5
Row9,5069338.5
Row10,53795388.0
Row11,5475774.0
Row12,52154004.0
Row13,54776804.0
Row14,5736386.0
Row15,5526594.5
Row16,6311106.0
Row17,5865268.0
Row18,6308448.5
Row19,5763138.0
Row20,5998404.5
Row21,5538531.5
Row22,6031776.0
Row23,7641200.0
Row24,18509312.0
Row25,5960226.0
Row26,6413180.5
Row27,10698701.0
Row28,7935128.0
Row29,6620103.5
Row30,5866726.5
Row31,9489147.0
Row32,5301890.5
Row33,5745320.5
Row34,9612381.0
Row35,5901940.5
Row36,6000969.0
Row37,4638572.5
Row38,5376185.0
Row39,11996347.0
Row40,6962000.5
Row41,6385421.5
Row42,6760936.5
Row43,6660331.0
Row44,7102778.0
Row45,5808634.0
Row46,6188689.5
Row47,7845544.5
Row48,5167751.5
Row49,6398033.5
Row50,7669482.0
Row51,5626275.5
Row52,4679957.5
Row53,9899893.0
Row54,4693603.5
Row55,50902196.0
Row56,7271196.5
Row57,7747562.0
Row58,9588310.0
Row59,4816545.5
Row60,53733548.0
Row61,12815965.0
Row62,11787756.0
Row63,53726324.0
Row64,4824433.5
Row65,5662761.0
Row66,5629971.0
Row67,17179340.0
Row68,7059383.5
Row69,5067102.0
Row70,12951126.0
Row71,9366236.0
Row72,8137005.0
Row73,6054507.0
Row74,14128818.0
Row75,4625987.0
Row76,4718142.0
Row77,6038671.5
Row78,5309322.0
Row79,5206313.5
Row80,15441448.0
Row81,9160043.0
Row82,14027325.0
Row83,4992633.5
Row84,5912966.5
Row85,5950845.0
Row86,11068913.0
Row87,7821554.5
Row88,13354074.0
Row89,6162299.5
Row90,6897665.0
Row91,5514073.0
Row92,10270712.0
Row93,50946492.0
Row94,4770640.0
Row95,9515947.0
Row96,52508424.0
Row97,7165782.5
Row98,5748997.0
Row99,5211226.5
Row100,9079952.0
Row101,55673660.0
Row102,11800196.0
Row103,10723769.0
Row104,6684481.5
Row105,6068460.0
Row106,5467559.5
Row107,6757714.5
Row108,9517653.0
Row109,8532291.0
Row110,8385278.0
Row111,52906160.0
Row112,52386784.0
Row113,8463113.0
Row114,6565636.0
Row115,8893249.0
Row116,5040918.5
Row117,4175156.8
Row118,6129466.5
Row119,6250427.0
Row120,52468604.0
Row121,11134230.0
Row122,54634696.0
Row123,57176516.0
Row124,7079477.5
Row125,51301250.0
Row126,9166156.0
Row127,5423772.0
Row128,26478736.0
Row129,6401071.0
Row130,5775105.5
Row131,51772784.0
Row132,5504180.0
Row133,6542009.5
Row134,5456831.5
Row135,5184468.5
Row136,5858372.5
Row137,4948007.0
Row138,6768447.5
Row139,5846125.5
Row140,10867385.0
Row141,6376558.5
Row142,5113916.0
Row143,5970583.0
Row144,12554313.0
Row145,7673338.5
Row146,52063164.0
Row147,5467848.0
Row148,5910829.5
Row149,5195980.5
Row150,51213304.0
Row151,6110698.0
Row152,13990410.0
Row153,52002468.0
Row154,5998277.5
Row155,7253550.5
Row156,4305077.5
Row157,7641200.0
Row158,5350786.5
Row159,10117878.0
Row160,52883020.0
Row161,6836018.5
Row162,6293374.0
Row163,5580305.0
Row164,6517035.5
Row165,5514402.5
Row166,21114194.0
Row167,5653834.0
Row168,4803026.5
Row169,16655708.0
Row170,6214696.5
Row171,6809339.0
Row172,5504617.5
Row173,6795039.5
Row174,10071533.0
Row175,5367675.5
Row176,14572963.0
Row177,12462393.0
Row178,6055299.5
Row179,4986188.5
Row180,19191778.0
Row181,5204283.0
Row182,23154184.0
Row183,4335200.5
Row184,5663460.5
Row185,6752890.5
Row186,54019164.0
Row187,6583583.5
Row188,49369464.0
Row189,52373890.0
Row190,12974138.0
Row191,9869858.0
Row192,8418823.0
Row193,4889451.5
