row ID,price_doc
Row0,13374678.0
Row1,5613596.0
Row2,5309100.5
Row3,6481710.0
Row4,5673577.5
Row5,6251755.0
Row6,5734561.5
Row7,5116160.0
Row8,6045526.0
Row9,5034191.5
Row10,53955052.0
Row11,5481761.5
Row12,52820970.0
Row13,57568476.0
Row14,5632797.0
Row15,5450468.0
Row16,6217885.5
Row17,5766317.0
Row18,6320849.5
Row19,5719005.5
Row20,7238078.5
Row21,5666217.5
Row22,6063108.5
Row23,7505647.0
Row24,18901112.0
Row25,6010146.5
Row26,6276336.0
Row27,10862297.0
Row28,7806804.0
Row29,6626316.0
Row30,6117232.0
Row31,9656482.0
Row32,5247939.5
Row33,5730259.5
Row34,9557264.0
Row35,5921935.5
Row36,5965225.0
Row37,4832089.5
Row38,5299405.0
Row39,11930150.0
Row40,6996903.5
Row41,6451762.0
Row42,6789427.0
Row43,6660737.0
Row44,7183028.0
Row45,5746958.0
Row46,6362154.5
Row47,7923563.5
Row48,5108991.0
Row49,6370367.0
Row50,7248014.5
Row51,5504709.0
Row52,5134275.0
Row53,10605457.0
Row54,4703300.5
Row55,46656092.0
Row56,7200643.5
Row57,7816899.5
Row58,9584479.0
Row59,4789504.0
Row60,52148964.0
Row61,12782027.0
Row62,12202553.0
Row63,50697612.0
Row64,4869816.0
Row65,5713520.0
Row66,5706337.0
Row67,16841246.0
Row68,6936101.0
Row69,5011122.5
Row70,13062167.0
Row71,9529308.0
Row72,7631492.5
Row73,6189345.0
Row74,13763692.0
Row75,4911611.5
Row76,4714851.0
Row77,6058534.5
Row78,5339829.0
Row79,5314598.0
Row80,15386000.0
Row81,9643520.0
Row82,14295123.0
Row83,5066802.0
Row84,5949089.0
Row85,5945836.0
Row86,11024090.0
Row87,7773903.0
Row88,13300827.0
Row89,6195995.5
Row90,6764140.0
Row91,5600633.0
Row92,11337057.0
Row93,49954276.0
Row94,4721075.0
Row95,9810684.0
Row96,52752840.0
Row97,7281247.5
Row98,5786750.5
Row99,5314171.5
Row100,9169422.0
Row101,55800270.0
Row102,11751636.0
Row103,11250700.0
Row104,6729056.5
Row105,6114250.5
Row106,5332476.5
Row107,6561172.0
Row108,9339105.0
Row109,8483639.0
Row110,8706140.0
Row111,52391910.0
Row112,51863452.0
Row113,8593896.0
Row114,6453572.5
Row115,8803427.0
Row116,4961237.0
Row117,4107186.5
Row118,6065217.0
Row119,6181820.5
Row120,54203304.0
Row121,11278244.0
Row122,53786944.0
Row123,55756880.0
Row124,7071930.0
Row125,51362000.0
Row126,10537299.0
Row127,5342205.0
Row128,26025954.0
Row129,6358129.5
Row130,5710499.0
Row131,52621068.0
Row132,5421637.5
Row133,6399191.5
Row134,5483336.0
Row135,5141087.0
Row136,5891423.5
Row137,5018371.5
Row138,6903646.5
Row139,5908856.5
Row140,10979096.0
Row141,6256431.0
Row142,5099584.5
Row143,6151254.5
Row144,11653324.0
Row145,7574315.0
Row146,51445170.0
Row147,5412347.5
Row148,6180306.5
Row149,5126911.5
Row150,51732296.0
Row151,6061733.0
Row152,14003006.0
Row153,49889330.0
Row154,5968135.0
Row155,7485687.0
Row156,4334662.0
Row157,7505647.0
Row158,5299723.5
Row159,10116299.0
Row160,50145372.0
Row161,6677740.0
Row162,6324214.0
Row163,5449652.5
Row164,6524199.0
Row165,5544363.5
Row166,21067988.0
Row167,5667562.0
Row168,4729952.0
Row169,16408198.0
Row170,6277322.0
Row171,7079523.0
Row172,5597563.5
Row173,6820804.0
Row174,10259302.0
Row175,5346731.0
Row176,14515505.0
Row177,12231331.0
Row178,6121210.5
Row179,4982088.0
Row180,18800776.0
Row181,5266578.0
Row182,23178532.0
Row183,4273137.0
Row184,5691211.0
Row185,6697782.0
Row186,54921090.0
Row187,6491894.5
Row188,50575260.0
Row189,52579144.0
Row190,13570048.0
Row191,9994806.0
Row192,8420168.0
Row193,4914920.5
Row194,9619588.0
Row195,8029668.5
Row196,5138120.0
Row197,4982543.0
Row198,6231067.5
Row199,5688634.0
Row200,4917891.0
Row201,5880891.0
Row202,8027103.5
Row203,5683541.5
Row204,51793070.0
Row205,54322050.0
Row206,51446892.0
Row207,7471469.5
Row208,10017248.0
Row209,9443515.0
Row210,6082188.0
Row211,49387040.0
Row212,5752499.0
Row213,6226263.0
Row214,50933636.0
Row215,7097215.0
Row216,6625000.0
Row217,5692462.0
Row218,5223369.0
Row219,25291848.0
Row220,6590592.0
Row221,6050564.5
Row222,12456078.0
Row223,6925774.5
Row224,5106717.5
Row225,6370014.5
Row226,6566694.5
Row227,9096453.0
Row228,4926005.0
Row229,52526220.0
Row230,6257680.0
Row231,5476780.0
Row232,6742856.5
Row233,5698022.0
Row234,7308577.0
Row235,9309207.0
Row236,52877588.0
Row237,7887165.5
Row238,5845651.5
Row239,6796844.0
Row240,14161423.0
Row241,8416660.0
