row ID,price_doc
Row0,12957164.0
Row1,5789391.0
Row2,5084957.0
Row3,6487821.5
Row4,5507641.5
Row5,6345563.0
Row6,5695115.5
Row7,5262428.5
Row8,6048086.5
Row9,5105437.5
Row10,54859708.0
Row11,5552207.5
Row12,46857300.0
Row13,50149080.0
Row14,5535616.5
Row15,5423124.0
Row16,6347899.5
Row17,5940294.0
Row18,6480728.0
Row19,5724468.0
Row20,4671349.5
Row21,5527939.5
Row22,5907020.5
Row23,7703397.5
Row24,18838300.0
Row25,5967476.0
Row26,6520181.0
Row27,10578902.0
Row28,8035662.0
Row29,6697203.0
Row30,4817580.0
Row31,9659921.0
Row32,5167202.0
Row33,5709436.0
Row34,9909594.0
Row35,5966406.0
Row36,6004152.0
Row37,4755769.5
Row38,5481124.5
Row39,12322976.0
Row40,7053206.0
Row41,6536681.0
Row42,6933119.5
Row43,6691310.0
Row44,7193602.0
Row45,5771857.5
Row46,5697381.0
Row47,7886641.5
Row48,5193029.0
Row49,6431149.0
Row50,7376461.5
Row51,5720017.0
Row52,4334321.5
Row53,8190348.5
Row54,4752636.0
Row55,53144160.0
Row56,7412147.0
Row57,7696863.0
Row58,9622366.0
Row59,4909546.0
Row60,52837876.0
Row61,13306474.0
Row62,11648008.0
Row63,51344876.0
Row64,4999348.0
Row65,5702676.0
Row66,5692589.5
Row67,18023026.0
Row68,7030493.0
Row69,5113071.5
Row70,12301729.0
Row71,9609939.0
Row72,7312375.5
Row73,6300979.0
Row74,14323942.0
Row75,4059290.0
Row76,4610207.5
Row77,5778935.5
Row78,5414104.0
Row79,5123562.5
Row80,15493920.0
Row81,7966145.5
Row82,14418378.0
Row83,4920116.5
Row84,5955645.0
Row85,5975538.0
Row86,11828117.0
Row87,7864543.0
Row88,13314660.0
Row89,6177456.5
Row90,7062657.5
Row91,5306903.5
Row92,9268533.0
Row93,51528772.0
Row94,4910670.0
Row95,9632604.0
Row96,52143960.0
Row97,7537866.5
Row98,5865258.0
Row99,5364173.5
Row100,8335022.0
Row101,53232260.0
Row102,12609143.0
Row103,11184478.0
Row104,6632089.0
Row105,6113879.5
Row106,5567667.0
Row107,6593333.0
Row108,9535921.0
Row109,8590639.0
Row110,8693878.0
