row ID,price_doc
Row3,13141090.0
Row6,5992413.5
Row11,5018039.0
Row12,6559171.0
Row14,5360590.5
Row17,6414811.5
Row19,5525723.5
Row23,5556720.5
Row29,5263020.5
Row33,4888206.5
Row34,52019596.0
Row36,5615845.5
Row39,52690984.0
Row42,51860264.0
Row48,5415416.5
Row51,5630546.5
Row52,6347534.0
Row55,5867233.5
Row62,6968826.5
Row63,5725183.5
Row71,3817769.0
Row73,5395325.0
Row75,5852705.5
Row78,8116849.5
Row79,17897456.0
Row80,5831686.0
Row81,6866516.0
Row83,8916752.0
Row84,8688193.0
Row88,6170921.5
Row92,2958911.2
Row93,9145922.0
Row96,5178256.0
Row97,6465593.5
Row99,9580212.0
Row100,5949590.5
Row102,5609237.0
Row104,4578744.5
Row105,5640070.0
Row109,13482620.0
Row113,7035429.0
Row115,6000811.0
Row117,7022091.0
Row120,6578606.5
Row126,7035616.0
Row127,5765734.5
Row128,5498673.0
Row129,8298947.0
Row130,5211214.0
Row132,6343071.5
Row133,6803627.0
Row141,5522314.5
Row144,3453445.0
Row146,12014863.0
Row150,4810362.0
Row152,45430556.0
Row156,7253674.0
Row157,7572438.5
Row158,9375030.0
Row159,5107057.5
Row171,54315276.0
Row178,12746841.0
Row180,8103909.0
Row182,49078616.0
Row186,5480571.5
Row191,5591768.5
Row193,5818783.5
Row199,18440514.0
Row200,7421455.0
Row201,5510043.0
Row203,11732734.0
Row208,8763956.0
Row210,4944094.0
Row212,6185095.5
Row222,15616114.0
Row223,3161604.2
Row227,4344145.5
Row237,5502206.0
Row242,5341455.5
Row244,4941649.0
Row245,15710663.0
Row248,7333950.5
Row251,13755648.0
Row259,4798445.0
Row261,6042846.5
Row265,6336528.5
Row280,12016747.0
Row286,8201611.5
Row293,13575308.0
Row295,5878296.5
Row298,7483956.0
Row299,5286254.0
Row308,7184630.0
Row309,51516584.0
Row313,4871373.0
Row316,6901473.0
Row333,49914456.0
Row335,7727590.5
Row336,5898587.5
Row342,5537539.0
Row356,9080249.0
Row358,52326452.0
Row364,12761913.0
Row365,10151689.0
Row373,5818726.5
Row382,5969790.5
Row385,6164328.5
Row386,6287338.5
Row394,10092612.0
Row396,8722585.0
Row399,8836167.0
Row401,49169630.0
Row402,49476490.0
Row406,8968305.0
Row407,5917188.5
Row412,10127865.0
Row415,5338028.5
Row416,4472022.0
Row417,6085990.5
Row418,6399955.0
Row420,51156010.0
Row424,12535665.0
Row425,51972210.0
Row428,53683980.0
Row429,6869171.0
Row431,55518310.0
Row434,8363064.0
Row436,5777432.5
Row441,26861066.0
Row449,4994621.0
Row456,5995594.0
Row468,50641190.0
Row471,6001306.5
Row476,7072976.5
Row482,5112448.5
Row483,4632898.0
Row484,6254304.5
Row485,5113083.0
Row486,6408184.0
Row488,5903347.0
Row489,11626348.0
Row490,6540443.0
Row492,5186240.5
Row500,5780448.5
Row502,12410678.0
