row ID,price_doc
Row3,13006557.0
Row6,5866183.0
Row11,4900983.5
Row12,6247651.0
Row14,5252664.5
Row17,6217274.0
Row19,5369692.5
Row23,5418460.0
Row29,5050442.0
Row33,4639716.0
Row34,51318296.0
Row36,5481834.5
Row39,52373650.0
Row42,52884204.0
Row48,5376906.0
Row51,5463149.5
Row52,6307487.5
Row55,5653076.5
Row62,7302276.0
Row63,5358419.5
Row71,3432498.2
Row73,5115589.5
Row75,5626389.5
Row78,7987857.0
Row79,17162022.0
Row80,5766641.0
Row81,6727312.0
Row83,8527591.0
Row84,8770036.0
Row88,6018054.0
Row92,2069135.9
Row93,8825145.0
Row96,5025025.0
Row97,6347004.0
Row99,8846491.0
Row100,6007361.5
Row102,5001645.5
Row104,4297734.0
Row105,5717145.5
Row109,13556945.0
Row113,6839097.5
Row115,5805970.0
Row117,6904235.0
Row120,6385187.0
Row126,6882562.0
Row127,5540631.0
Row128,5519782.0
Row129,8613506.0
Row130,4980362.5
Row132,5573205.0
Row133,6805168.5
Row141,5549257.5
Row144,3021074.8
Row146,12358262.0
Row150,4489428.5
Row152,46987850.0
Row156,7136967.0
Row157,7392444.5
Row158,8987642.0
Row159,4999612.5
Row171,56003390.0
Row178,12648762.0
Row180,8093491.5
Row182,52913590.0
Row186,5365203.5
Row191,5373593.5
Row193,5645675.0
Row199,17861616.0
Row200,7397783.5
Row201,5458577.0
Row203,11261153.0
Row208,8514832.0
Row210,4008786.2
Row212,6110776.5
Row222,15943310.0
Row223,2782313.5
Row227,4024753.8
Row237,5210367.0
Row242,5230782.0
Row244,4569744.5
Row245,15893775.0
Row248,6837579.0
Row251,13734161.0
Row259,4611960.5
Row261,6714625.0
Row265,6259046.5
Row280,12211998.0
Row286,8033443.5
Row293,13680492.0
Row295,5685732.5
Row298,7766594.5
Row299,5120620.5
Row308,6588222.0
Row309,51804070.0
Row313,4594813.0
Row316,5740761.0
Row333,55095816.0
Row335,7596906.5
Row336,5605742.0
Row342,5348131.5
Row356,9386377.0
Row358,54182772.0
Row364,12976423.0
Row365,9000574.0
Row373,5593328.5
Row382,5775307.5
Row385,6288642.0
Row386,6252032.5
Row394,10798290.0
Row396,8489282.0
Row399,8148831.0
Row401,48197864.0
Row402,50573516.0
Row406,9240755.0
Row407,5459892.5
Row412,10030440.0
Row415,5110111.0
Row416,4370835.5
Row417,5873577.5
Row418,6263392.0
Row420,51198948.0
Row424,12313678.0
Row425,53183876.0
Row428,57379036.0
Row429,6375869.5
Row431,51267330.0
Row434,8076765.5
Row436,5698248.5
Row441,26841692.0
Row449,4092028.2
Row456,5924820.0
Row468,49124980.0
Row471,5875906.0
Row476,6898042.0
Row482,4729795.0
Row483,4192286.0
Row484,6142603.5
Row485,4853621.0
Row486,5723469.0
Row488,5755344.5
Row489,11620858.0
Row490,6314073.5
Row492,4922107.0
Row500,5769632.0
Row502,12601911.0
Row513,8888484.0
Row515,54138836.0
Row519,4939821.5
Row521,5146883.5
Row527,4668393.0
Row530,51382430.0
Row538,4744014.0
Row541,9791760.0
Row545,53744064.0
Row547,6154653.0
Row555,7565331.5
Row556,4581971.0
Row560,7987857.0
Row565,5167317.5
Row569,10240606.0
Row573,51730030.0
Row576,6490683.5
Row581,5563376.5
Row584,6326930.5
Row595,6214875.5
Row599,5712615.5
Row612,19930400.0
Row619,5347345.5
Row620,5056272.0
Row631,18442126.0
Row632,4907809.5
Row633,7613197.0
Row635,5271724.5
Row639,6897536.5
Row642,3011907.2
Row646,5147612.5
Row649,14401560.0
Row651,12883785.0
Row652,5111853.0
Row653,4883514.0
Row658,18803062.0
Row661,5422840.5
Row663,27596744.0
Row667,4005027.5
Row674,4481549.0
Row676,5575278.0
Row681,50936988.0
Row683,7828444.5
Row684,52964350.0
Row685,54622096.0
Row686,5548102.0
Row695,9870911.0
Row699,9287690.0
Row704,5091676.0
Row711,7048702.0
Row714,7690243.0
Row719,5150238.0
Row722,5615338.0
Row725,6378482.5
Row727,4340829.5
Row728,5155334.0
Row734,5508128.0
Row736,6908087.5
Row739,5342761.0
Row741,56891412.0
Row742,55478372.0
Row745,51616972.0
Row752,7072918.5
Row756,8120450.5
Row759,4689277.5
Row760,5929808.0
Row762,49723412.0
Row766,5850612.5
Row770,5939987.5
Row773,45728148.0
Row776,6924144.5
Row785,6415171.5
Row790,5931871.0
Row795,5226800.0
Row801,29280254.0
Row805,6325264.5
Row806,5872322.0
Row809,11298522.0
Row812,5547488.5
