row ID,price_doc
Row3,13030689.0
Row6,5879240.5
Row11,4838649.0
Row12,6268433.5
Row14,5291318.5
Row17,6327248.5
Row19,5475202.0
Row23,5338959.5
Row29,5252630.0
Row33,4878763.5
Row34,47739780.0
Row36,5429645.0
Row39,54874532.0
Row42,54607452.0
Row48,5461233.0
Row51,5458149.0
Row52,6211670.5
Row55,5758661.0
Row62,7037460.0
Row63,5608227.5
Row71,3292302.8
Row73,5295772.0
Row75,5607524.5
Row78,8135693.0
Row79,16961392.0
Row80,5730661.0
Row81,6753879.5
Row83,9393858.0
Row84,8474941.0
Row88,5998563.0
Row92,2502631.0
Row93,8961780.0
Row96,4986926.5
Row97,6086128.0
Row99,9392733.0
Row100,5901127.5
Row102,5396022.5
Row104,4235071.0
Row105,5625900.5
Row109,13473031.0
Row113,6977011.5
Row115,5945250.0
Row117,6918197.5
Row120,6707497.5
Row126,7016713.5
Row127,5668733.5
Row128,5682679.0
Row129,8491072.0
Row130,5127018.5
Row132,6193257.5
Row133,6738057.5
Row141,5531450.0
Row144,3519968.8
Row146,11516244.0
Row150,4439001.0
Row152,45544336.0
Row156,7261948.5
Row157,7445186.5
Row158,9247711.0
Row159,5080068.5
Row171,56193428.0
Row178,13025044.0
Row180,7857918.0
Row182,53216840.0
Row186,5156521.0
Row191,5472545.5
Row193,5599171.5
Row199,18028698.0
Row200,7432397.5
Row201,5456043.0
Row203,11357655.0
Row208,9154356.0
Row210,4587043.0
Row212,6125094.5
Row222,15507680.0
Row223,3209745.2
Row227,4216785.0
Row237,5409488.5
Row242,5148701.5
Row244,4866142.5
Row245,15981721.0
Row248,7202526.0
Row251,14136971.0
Row259,4730082.0
Row261,6518784.5
Row265,6253696.5
Row280,12043875.0
Row286,7886126.0
Row293,13326212.0
Row295,5813379.0
Row298,7474029.0
Row299,5129055.5
Row308,6853684.0
Row309,55160864.0
Row313,4672523.0
Row316,6455014.0
Row333,52722240.0
Row335,7883415.5
Row336,5934864.5
Row342,5102448.5
Row356,9367199.0
Row358,51629284.0
Row364,12996382.0
Row365,8930360.0
Row373,5846618.0
Row382,5781414.0
Row385,6056550.0
Row386,6337171.5
Row394,10603786.0
Row396,8596851.0
Row399,7787016.5
Row401,54224468.0
Row402,56359840.0
Row406,8953620.0
Row407,6207543.0
Row412,9991215.0
Row415,5192678.0
Row416,4400752.5
Row417,5995459.5
Row418,6064132.5
Row420,53551468.0
Row424,11930412.0
Row425,52928256.0
Row428,58335124.0
Row429,7233238.5
Row431,50658564.0
Row434,7548800.0
Row436,5609916.0
Row441,27374120.0
Row449,4897165.0
Row456,5851385.5
Row468,49120024.0
Row471,5715196.0
Row476,7092843.5
Row482,5201870.0
Row483,4360885.5
Row484,6156821.0
Row485,4833640.0
Row486,6423178.0
Row488,5929396.5
Row489,11436419.0
Row490,6453862.5
Row492,4929603.5
Row500,5583807.0
Row502,11887744.0
Row513,8418764.0
Row515,48939020.0
Row519,4985996.0
Row521,4989222.0
Row527,5032091.5
Row530,52135376.0
Row538,5446294.0
Row541,11243371.0
Row545,53356870.0
Row547,6224319.0
Row555,7527979.0
Row556,4544803.5
Row560,8135693.0
Row565,5144244.5
Row569,10082923.0
Row573,52166708.0
Row576,6385197.0
Row581,5869985.0
Row584,6378832.5
Row595,6484694.5
Row599,5822158.5
Row612,20395234.0
Row619,5167272.0
Row620,4984064.5
Row631,18425090.0
Row632,5317279.0
Row633,7237901.0
Row635,5285557.5
Row639,6933750.0
Row642,3793942.0
Row646,5492010.0
Row649,14781260.0
Row651,12885439.0
Row652,5274744.5
Row653,4758323.0
Row658,19045414.0
Row661,5174043.0
Row663,27162432.0
Row667,4209960.5
Row674,4434825.0
Row676,5228591.0
Row681,52540820.0
Row683,7168777.5
Row684,50620390.0
Row685,57622124.0
Row686,6328745.5
Row695,9714191.0
Row699,9011877.0
Row704,4931082.5
Row711,7505392.5
Row714,7738526.0
Row719,5358928.5
Row722,5576616.0
Row725,6184413.0
Row727,4998191.0
Row728,4984274.0
Row734,5718429.5
Row736,6795801.0
Row739,5385169.0
Row741,53614280.0
Row742,52047910.0
Row745,55451520.0
Row752,6829676.5
Row756,8208662.5
Row759,5681053.5
Row760,6012477.5
Row762,53126268.0
Row766,5727027.5
Row770,6266849.5
Row773,46200904.0
Row776,6960479.5
Row785,6239985.5
Row790,5853041.0
Row795,5267801.0
Row801,27293756.0
Row805,6459149.0
Row806,5787342.0
Row809,11400099.0
Row812,6056129.5
Row816,5133542.5
Row823,6222562.0
Row828,6800968.0
Row831,11466256.0
Row836,4776877.5
Row840,50177496.0
Row842,6803937.5
Row843,5819539.5
Row847,7257432.5
Row852,6260215.5
Row858,3878393.0
Row861,8188867.5
Row864,57642890.0
Row866,8294835.0
Row867,4640405.5
Row868,5251904.5
Row869,13546921.0
Row876,8257199.5
Row878,4874860.5
Row887,5182866.5
Row888,5759002.5
Row889,7227391.5
Row892,8752863.0
Row893,11151620.0
Row894,7995490.0
Row898,5628029.5
Row899,6640624.0
Row902,6431545.5
Row904,5694578.5
Row906,7436031.5
Row907,5820626.0
Row909,6413530.0
Row911,5216003.0
Row912,51656584.0
Row915,5059519.0
Row917,5340008.5
Row921,54071484.0
Row926,12182847.0
Row939,6515168.0
Row940,4672395.0
Row943,47934932.0
Row944,6527652.5
Row945,5504307.0
Row951,12027064.0
Row968,7301856.5
Row969,8767667.0
Row970,23302830.0
Row973,5690009.5
Row976,5588504.0
Row984,9292612.0
Row985,49022068.0
Row986,8488036.0
Row987,7956534.5
Row990,4882925.0
Row993,4810354.0
Row994,8700974.0
Row996,8065332.5
Row997,23302830.0
Row998,21396582.0
Row1002,6171157.5
Row1005,7299105.5
Row1007,6128341.0
Row1008,13210274.0
Row1009,13227692.0
Row1011,10716325.0
Row1013,5795948.0
Row1018,6712940.5
Row1021,5286412.5
Row1023,10261194.0
Row1025,5325318.5
Row1027,5392521.0
Row1034,24809162.0
Row1035,50633692.0
Row1037,6312657.5
Row1038,4933834.0
Row1039,59448936.0
Row1040,6429819.5
Row1042,8539509.0
Row1048,50167428.0
Row1051,8080153.0
Row1054,5776198.5
Row1061,5878609.0
Row1065,50382804.0
Row1066,6339416.5
Row1069,10386590.0
Row1071,14532563.0
Row1073,9606127.0
Row1079,6037556.5
Row1080,54036860.0
Row1090,5011782.0
Row1100,4927741.0
Row1101,5952875.0
Row1107,4828382.5
Row1110,51986380.0
Row1111,50679980.0
Row1113,37118148.0
Row1114,5018712.0
Row1115,6074084.0
Row1120,6848448.0
Row1121,5000614.5
Row1122,7916160.0
Row1132,4756185.5
Row1134,6566848.0
Row1142,4620003.5
Row1143,5359759.5
Row1151,16050285.0
Row1153,20081566.0
Row1156,5532899.0
Row1158,53117384.0
Row1159,49056320.0
Row1160,12831548.0
Row1164,5824152.5
Row1174,23302830.0
Row1176,16986118.0
Row1177,4396270.0
Row1180,16922190.0
Row1182,8176263.0
Row1190,4979430.5
Row1196,10441545.0
Row1197,11118877.0
Row1201,10902026.0
Row1203,10408962.0
Row1207,12741971.0
Row1208,7463835.0
Row1220,3476046.8
Row1225,50193668.0
Row1233,5990081.0
Row1237,11473371.0
Row1238,9295422.0
Row1239,8981645.0
Row1252,49918196.0
Row1257,4695486.5
Row1262,8637002.0
Row1268,6648789.0
Row1271,10122399.0
Row1278,4457981.5
Row1279,8501841.0
Row1282,11838459.0
Row1283,4674964.5
Row1284,12815465.0
Row1288,13934392.0
Row1289,23302830.0
Row1291,10794027.0
Row1293,50162110.0
Row1296,8156769.5
Row1301,57012076.0
Row1302,3614640.5
Row1303,5457348.0
Row1305,6429791.5
Row1306,5984510.0
Row1310,6416854.5
Row1311,5281930.5
Row1312,4615184.0
Row1318,8079762.5
Row1320,5339564.5
Row1321,6403561.5
Row1328,5643313.0
Row1330,9353983.0
Row1332,9313072.0
